Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |          1. -1. -0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -0. -0.]         |
| 823  |   0    | [ 1.  1.  1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  0. -1. -1.  1. |
|      |        |         -0.  1. -1.  1.  1. -1. -1.  1. -0. -1.  1.  1.  1. -1.]         |
| 824  |   0    | [ 1. -1.  1.  1. -1.  0. -0.  1. -1. -1. -1. -1.  1. -0.  1.  0. -1.  1. |
|      |        |          1. -1. -1.  0.  1. -1. -1.  0. -1.  1.  1.  1.  1. -0.]         |
| 825  |   0    | [ 1.  1.  1.  1. -1.  1. -0. -0. -1. -1. -1. -0.  1. -1.  1.  1. -1. -1. |
|      |        |         -0. -1. -1.  1.  1. -0. -1.  0. -1.  1.  1. -0. -0. -1.]         |
| 826  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -0.  1. |
|      |        |         -0.  1. -1.  1.  0. -1. -1.  0. -1.  0.  1.  0. -1. -1.]         |
| 827  |   0    | [ 1.  1.  1.  0. -1.  0. -1. -0.  1. -1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1. -1. -1.  1.  1. -1. -1.  1.  1. -0. -1.]         |
| 828  |   0    | [ 1.  1.  1.  1. -0.  1. -1. -1.  0.  0. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  1. -0.  1.  1. -1.  1.  0. -1.  0.  1.  1. -1. -1.]         |
| 829  |   0    | [ 1.  1.  1.  0. -1. -0. -1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1. |
|      |        |         -1.  1.  1. -0.  1.  1.  1.  0. -1.  0. -1.  1. -1.  1.]         |
| 830  |   0    | [ 1.  1.  0.  1. -1. -1.  1. -1. -1.  1. -1. -1.  1. -1.  0. -1.  1.  0. |
|      |        |         -1. -0.  1. -0. -1.  1.  1.  1.  1.  1. -1.  1.  1. -0.]         |
| 831  |   0    | [ 1.  1.  0.  1. -0. -0.  1. -1. -1.  1. -1. -1.  1. -1.  0. -1.  1.  1. |
|      |        |         -1.  1.  1. -0. -1. -0.  1.  1.  0.  1. -1.  1. -0. -0.]         |
| 832  |   0    | [ 1.  1. -1.  1.  1. -0.  1. -1. -0.  1. -1. -1.  1. -1. -1. -1.  1.  1. |
|      |        |         -0.  1.  1. -0. -1.  0.  1.  1.  1. -0. -1.  1. -0. -0.]         |
| 833  |   0    | [-0.  1.  1.  1. -1.  1. -1. -1.  0.  1. -1. -1. -0. -0. -1. -0.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  0.  1.  0.]         |
| 834  |   0    | [-1.  0.  1.  1. -1.  1. -1. -1.  1.  0. -1. -1. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  0.  1. -1.  1.  1. -0.  0.  1. -1.]         |
| 835  |   0    | [-1. -1.  1.  1.  1.  1. -1. -1.  1.  0.  0. -1.  1.  1. -1. -0.  1.  0. |
|      |        |          1. -1.  1.  0.  1.  1. -0. -1.  1. -1.  1. -1. -1. -0.]         |
| 836  |   0    | [-0.  1.  1.  1.  1.  1.  1. -1. -1.  0. -1. -1. -0.  1. -0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -0. -1.  1. -1.]         |
| 837  |   0    | [-0.  1.  0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -0.  1.  0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 838  |   0    | [ 0. -1. -1. -1.  1. -1.  1. -1.  1.  1. -0. -1. -1.  1.  1. -0.  1.  1. |
|      |        |          1. -0.  1.  1. -1. -0. -1.  1. -1.  1. -1. -1. -1.  1.]         |
| 839  |   0    | [-0.  1. -1. -1.  1. -0. -1.  1.  1. -1. -1. -1.  1.  1.  0. -1.  1.  1. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1.  0. -1.  1.]         |
| 840  |   0    | [-0.  1.  1.  0.  1.  1.  1. -0. -1.  0. -0.  1. -1.  1. -1. -1. -0.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -1.  1. -1. -1.  1.  1. -1. -1.]         |
| 841  |   0    | [-1.  1. -1. -1.  1. -1. -0.  1. -1. -1. -0. -0.  1.  1. -1. -1. -0.  1. |
|      |        |          1.  1. -1. -0.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 842  |   0    | [-1.  0. -1.  1.  0. -1. -0.  1. -1. -0.  0.  1. -1.  1. -1. -1. -0. -0. |
|      |        |          1. -1.  0. -0.  1.  1.  1.  0.  1.  1. -1.  1.  0. -0.]         |
| 843  |   0    | [ 1.  1. -0.  1. -0.  1. -1. -1. -1. -0. -1.  1. -1. -1. -1. -1.  0. -1. |
|      |        |         -1.  1.  0.  1.  1.  1. -0. -1. -0.  1. -1. -0. -1. -1.]         |
| 844  |   0    | [-0. -0. -1.  1.  1.  1. -1. -1. -0.  0. -1.  1.  1. -0. -1. -1.  1. -1. |
|      |        |         -1.  1. -1.  0. -1.  1.  1. -0.  0. -1.  1.  1. -1.  0.]         |
| 845  |   0    | [-1.  1. -1.  1.  1.  1. -0. -1.  0. -0. -1. -0. -0. -0. -1. -0.  1. -1. |
|      |        |          0.  1. -0.  1. -1.  1.  1.  0.  1. -1.  1.  0.  0.  0.]         |
| 846  |   0    | [-1.  1. -0.  1.  0.  0. -1. -1.  0.  1. -1. -1. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 847  |   0    | [-1.  0. -1.  1.  1.  1. -0. -1.  1.  1. -0. -0. -0.  1. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1.  1.  1.  1.  1.  1. -1. -1.  1.  0. -0.]         |
| 848  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1. -0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 849  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1.  0. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 850  |   0    | [-1.  1. -1.  0. -1.  1. -1. -1.  1.  1.  0.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -0.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 851  |   0    | [-1.  1. -1.  1. -0.  1. -1. -0.  1.  1. -0.  1. -0.  1. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1. -1.]         |
| 852  |   0    | [-1.  1. -1. -0. -1.  1. -0. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -0. -1.  0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 853  |   0    | [-1. -1. -1.  0.  1.  1. -1. -1.  1.  0.  1. -0.  0.  1. -1.  1.  1.  1. |
|      |        |          1. -1. -0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
+------+--------+--------------------------------------------------------------------------+
